00:19:19: 同學可以先登入Google
01:01:40: CoreLab跟Jupyter一樣啦,都是Python的寫作環境
01:01:44: 因為裡面有所謂的那個TrueGPU嘛
01:01:47: 然後我去找別的那個代碼進去
01:01:54: 再讓他反應出來,一個有跑出來一個沒
01:01:57: 不一定啊,因為一個是本機嘛,一個是雲端硬碟
01:02:02: 對,雲端就都幫你處理好了
01:02:04: 不是,雲端硬碟的話,照理他抓檔案會有問題
01:02:08: 不一定他能抓嘛
01:02:10: 啊你Corelac是你自己的電腦的硬碟
01:02:14: 就是牽涉到處理任何一個檔案的時候
01:02:17: CSV的時候那個就不一定
01:02:30: 好了,搞定了哦
01:02:31: 那我們再準備看第十一頁
01:02:34: 這一段只是說,你能不能註解一句就好
01:02:37: 像我這樣打,箭頭括號H1,然後順便打個字,然後在箭頭括號%H1
01:02:45: 那因為為什麼要一個是H1一個%H1,因為這是網頁的標準寫法
01:02:50: 它有左邊那個叫上標,那下面那個叫下標,上下標記的意思
01:02:56: 所以同學要照這個規矩來,纔能夠做註解
01:03:00: 你好同學,我們上課有問題請隨時發問,都會講你
01:03:19: 我講過的是中文
01:03:21: 然後4-level是英文
01:03:34: 可是Jupyter是沒有的
01:03:38: 但是Jupyter可以插NVIDIA的產品
01:03:40: 所以應該可以
01:03:43: 你的疑問是什麼
01:03:45: 他這個是插在電腦
01:03:48: 他那個是網路
01:03:50: 他這個是插不到
01:03:52: 你別的意思是他的問題點在哪裡
01:03:57: 因為我這個複製過去另外一個
01:04:01: 對啊,就是他看不懂這個指令
01:04:10: 啊因為你打的那個是 Core Lab 的指令
01:04:12: 喔,Core Lab 跟 Zuby 做一個不太一樣
01:04:14: 不一樣的
01:04:16: 不是不一樣,是你打的那個已經不是 Python 了
01:04:18: 喔,那不是 Python
01:04:20: 對,那不是 Python
01:04:30: 只是他剛好有狀況不知道
01:04:33: 不是,就是每個環境有他的預設
01:04:35: 啊我們現在是要取他功用的東西
01:04:39: 喔,懂了
01:04:51: 好,同學,那我們再往下看
01:04:53: 接下來請注意執行的順序
01:04:58: 你不能列印還沒有定義的變數
01:05:01: 譬如說我們定格A印得出來,但印不出來
01:05:03: A是什麼?你有講嗎?你並沒有講
01:05:05: 所以我們測試一下
01:05:07: Print A
01:05:10: 直接執行
01:05:14: Name A,這是最常見的錯誤
01:05:16: It's not defined,這個字要看得懂
01:05:18: 這叫A未定義
01:05:21: 這個應該是不能翻譯的
01:05:24: 反正基本的使用都是這幾個而已
01:05:27: A沒有定義,那A沒有定義,那怎麼辦?
01:05:30: 補一句就好了,先讓他出錯,A等於3
01:05:35: 再一次,他就會搶上去3
01:05:39: 所以你先要讓他出錯,才會知道問題點在哪裡
01:05:43: 那可是,我這樣打可以嗎?
01:05:48: 這樣就可以了,為什麼?
01:05:49: 因為加一套的東西就是文字,文字永遠是印得出來
01:05:53: 這個意義不太一樣,他就印出一個A了
01:05:58: 所以一個是3,一個是A
01:06:02: 同學測試一下這一段
01:06:04: 短短的而已
01:06:05: 同學呢,請看這裡
01:06:07: 不能列印上位定義的變數
01:06:10: 你看它這裡的錯誤也是跟我們剛纔看到的一模一樣
01:06:13: 好,那現在換同學測試一下
01:06:15: 定義11頁的內容
01:06:19: 注意執行順序
01:06:20: 還沒有被定義的東西你不要想印它
01:06:22: 如果我沒有把它編成A也可以是一個字元對不對
01:07:19: 字元
01:07:20: 就是A等一號一號,然後一個字一個字
01:07:27: 對啦,A的意思就是這個字,就像那個Name那個概念
01:07:33: 對,反正Name就是A的意思嘛,它是字比較長的
01:07:37: 那大家看得懂了齁,那我們再看一下V的部分
01:07:54: 同學我介紹,現在問題來了齁
01:07:59: 你定義V等於2,那本來可以硬碼
01:08:02: 可是後來因為你重啟核心
01:08:05: 或是把它刪掉,然後它還認得V嗎?
01:08:08: 那我們現在研究這一段,接下來V等於2
01:08:13: 然後我們在下一個,通常找下一個空檔
01:08:17: 這句話它目前寫了
01:08:20: 然後這句話printV
01:08:25: 多打幾個空欄位
01:08:28: 那我們現在直接執行這個
01:08:32: 它又看不懂,不是V等於2嗎?你這段有執行嗎?
01:08:35: 我這段沒有執行喔
01:08:37: 所以1等於2它會寫進去喔
01:08:39: 那所有的程式都是一樣喔
01:08:42: 你要這樣想喔
01:08:43: 這個2是一個數值
01:08:44: 它會寫到這裡
01:08:45: 那它其實是一個記憶體
01:08:47: 一個記憶的位置
01:08:49: 一個變數就對了
01:08:50: 所以除非你有執行
01:08:52: 不然都不算
01:08:54: 你寫一百行也沒有用
01:08:55: 就是至少要執行
01:08:56: 讓我們下這裡
01:08:59: 我這個有執行的話
01:09:00: 它就看得懂了
01:09:01: 這個同學自己測試
01:09:02: 欸 那就知道那是2
01:09:03: 接下來呢
01:09:04: 那我把這兩卡呢,這個有垃圾桶可以丟
01:09:07: 這裡有看到有一個垃圾桶,按一下
01:09:10: 好,那我這時候再執行
01:09:13: 它還是看得懂,為什麼?因為它已經記憶在裡面了
01:09:17: 有種情況會看不懂,就是這裡
